id	question	answerKey	text	leng	answer
Mercury_SC_407695	Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?	D	"['Put the objects in groups.' 'Change the height of the ramp.'
 'Choose different objects to roll.'
 'Record the details of the investigation.']"	4	3
Mercury_7103565	High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?	C	['fog' 'rain' 'drought' 'tornado']	4	2
MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?	D	"['The sun revolves around Earth.' 'Earth rotates around the sun.'
 'The sun revolves on its axis.' 'Earth rotates on its axis.']"	4	3
Mercury_7027230	Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?	A	"['converting sunlight into electricity' 'looking for new coal reserves'
 'finding reservoirs that contain oil' 'converting forests into farmland']"	4	0
Mercury_SC_405487	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?	B	"['Shady areas increased.' 'Food sources increased.'
 'Oxygen levels increased.' 'Available water increased.']"	4	1
Mercury_7032743	Which characteristic of a cheetah is more likely to be learned rather than inherited?	C	['speed' 'a spotted coat' 'hunting strategies' 'claws that do not retract']	4	2
Mercury_7205135	How are the particles in a block of iron affected when the block is melted?	C	"['The particles gain mass.' 'The particles contain less energy.'
 'The particles move more rapidly.' 'The particles increase in volume.']"	4	2
MDSA_2007_4_52	Plants and animals need food for growth. What happens to most of the food that plants produce?	C	"['Food is released as gas.' 'Food is converted to water.'
 'Food is stored for future use.' 'Food is used to absorb sunlight.']"	4	2
Mercury_7103215	A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?	C	['amount of agar' 'amount of light' 'amount of garlic' 'amount of growth']	4	2
Mercury_192168	Scientific models are very common. For which purpose below would a physical model be least helpful?	D	"['simulating scientific phenomena' 'simplifying a complex idea'
 'allowing visualization' 'displaying data']"	4	3
Mercury_SC_412337	During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?	D	"['The temperature of the liquid increased, or the liquid became a gas.'
 'The temperature of the liquid increased, or the liquid became a solid.'
 'The temperature of the liquid decreased, or the liquid became a gas.'
 'The temperature of the liquid decreased, or the liquid became a solid.']"	4	3
