id	question	answerKey	text	leng	answer
Mercury_417466	Which statement best explains why photosynthesis is the foundation of most food webs?	A	"['Sunlight is the source of energy for nearly all ecosystems.'
 'Most ecosystems are found on land instead of in water.'
 'Carbon dioxide is more available than other gases.'
 'The producers in all ecosystems are plants.']"	4	0
Mercury_7081673	Which piece of safety equipment is used to keep mold spores from entering the respiratory system?	B	['safety goggles' 'breathing mask' 'rubber gloves' 'lead apron']	4	1
Mercury_7239733	Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?	D	['brain cells' 'bone cells' 'muscle cells' 'ovary cells']	4	3
NYSEDREGENTS_2015_4_8	Which characteristic describes the texture of a kitten's fur?	D	['gray' 'warm' 'long' 'soft']	4	3
Mercury_7037258	Which best describes the structure of an atom?	B	"['a lightweight core surrounded by neutral particles'
 'a massive core surrounded by negatively-charged particles'
 'a network of interacting positive and negative particles'
 'overlapping layers of neutral, positive, and negative particles']"	4	1
CSZ20679	To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the	C	['meter.' 'kilometer.' 'light-year.' 'astronomical unit.']	4	2
Mercury_182158	A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?	A	"['wash hands' 'turn off all equipment' 'put away all glassware'
 'wash instruments and table tops']"	4	0
Mercury_7216668	Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?	C	['meters' 'centimeters' 'grams' 'milligrams']	4	2
MCAS_2001_5_19	Plants use sunlight to make	C	['soil.' 'minerals.' 'food.' 'water.']	4	2
Mercury_SC_413631	Which of these correctly identifies the way materials are transported in a plant?	A	"['Xylem carries water from the roots to the leaves.'
 'Phloem carries minerals from the roots to the leaves.'
 'Xylem carries sugars from the flowers to the stems.'
 'Phloem carries water from the flowers to the stems.']"	4	0
MCAS_2005_5_10	When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?	B	"['Rainfall increases.' 'Sunlight is reduced.' 'Wind speed increases.'
 'Animal migration is stopped.']"	4	1
Mercury_7166145	The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?	B	"['taking in oxygen and transporting it to cells of the body'
 'releasing hormones and transporting them to cells of the body'
 'absorbing nutrients from food and transporting them to cells in the body'
 'collecting waste products from the cells and transporting it out of the body']"	4	1
MSA_2013_5_6	A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?	B	['electricity' 'gravity' 'magnetism' 'tension']	4	1
Mercury_SC_405199	Which of these will most likely harm a habitat?	B	['planting trees' 'water pollution' 'rainfall' 'sunlight']	4	1
NYSEDREGENTS_2015_8_28	All living and nonliving material is composed of	2	['air' 'elements' 'water' 'soil']	4	1
Mercury_SC_401777	Which process best explains how the Grand Canyon became so wide?	B	['folding' 'erosion' 'deposition' 'sedimentation']	4	1
Mercury_7198188	As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?	B	"['birds that eat fish from shallow waters'
 'fish that live in coral reefs in shallow waters'
 'mammals that swim in cold, deep ocean waters'
 'crustaceans at the bottom of deep sea ocean waters']"	4	1
MCAS_1998_4_11	A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is	D	"['some of the water was absorbed by the dish.' 'the air condensed.'
 'the light shining on the window sill produced more sugar.'
 'the water evaporated.']"	4	3
Mercury_SC_LBS10784	Using a softball bat to hit a softball is an example of using which simple machine?	B	['pulley' 'lever' 'inclined plane' 'wheel and axle']	4	1
Mercury_7033548	When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will	D	['erode.' 'foliate.' 'precipitate.' 'recrystallize.']	4	3
Mercury_7146195	A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?	D	"['Primary Succession' 'Stable Communities' 'Climax Communities'
 'Secondary Succession']"	4	3
NCEOGA_2013_8_36	Where do plants get most of the energy they need to live and grow?	D	['water' 'soil' 'air' 'sunlight']	4	3
Mercury_SC_415412	Which is a statement about climate?	D	"['The average temperature yesterday was 15°C.'
 'The temperature range today was 10°C to 20°C.'
 'The high temperature tomorrow will be 14°C.'
 'The average high temperature in May is 20°C.']"	4	3
Mercury_7126840	While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?	C	['gravity' 'wind velocity' 'kinetic energy' 'potential energy']	4	2
Mercury_SC_408362	Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?	B	['binoculars' 'microscope' 'reading glasses' 'magnifying glass']	4	1
MDSA_2008_8_35	Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?	C	"['developing a hypothesis after collecting data in the investigation'
 'limiting the amount of background research before the investigation'
 'designing an investigation with repeated trials during the investigation'
 'obtaining other opinions concerning what should happen during the investigation']"	4	2
NYSEDREGENTS_2015_8_21	Which factor is most likely to cause the number of rabbits living in an area to increase?	2	['less water' 'fewer predators' 'lack of shelter' 'limited food']	4	1
VASoL_2008_5_12	Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.	B	['pollen' 'dormant' 'flowers' 'recycled']	4	1
Mercury_SC_LBS10680	What allows a light bulb to give off light?	A	"['the current flowing through the wire to the light bulb'
 'the light bulb giving electrical energy to the battery'
 'the light bulb generating heat energy'
 'the battery pushing light through the wire']"	4	0
MCAS_2003_5_3	What causes sound?	B	['sunlight' 'vibrations' 'x-rays' 'pitch']	4	1
VASoL_2010_5_18	Photosynthesis occurs in which of these organisms?	A	['Sunflower plant' 'Mushroom' 'Sunfish' 'Luna moth']	4	0
Mercury_7074900	In order for cells to grow at a normal rate, they must	C	"['take in light.' 'be specialized.' 'take in nutrients.'
 'be of similar size.']"	4	2
Mercury_SC_408762	Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?	A	['carbon dioxide' 'hydrogen' 'nitrogen' 'oxygen']	4	0
ACTAAP_2015_5_8	Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?	A	"['Millions of years ago, Antarctica was in a warmer location on Earth.'
 'Recently, a natural disaster killed all of the fern plants in Antarctica.'
 'Recently, birds stopped carrying the seeds of fern plants to Antarctica.'
 ""Millions of years ago, Earth's south pole was much colder than it is today.""]"	4	0
Mercury_7263008	Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?	C	"['The Fission Theory and The Coaccretion Theory'
 'The Coaccretion Theory and The Capture Theory'
 'The Fission Theory and the Giant Impact Theory'
 'The Capture Theory and the Giant Impact Theory']"	4	2
MCAS_2000_4_29	When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be	A	['fair.' 'stormy.' 'foggy.' 'rainy.']	4	0
CSZ_2008_5_CSZ10233	Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?	D	"['iron, oxygen, nickel, copper.' 'sodium, potassium, gold, hydrogen.'
 'helium, neon, argon, krypton.' 'carbon, hydrogen, oxygen, nitrogen.']"	4	3
Mercury_7128660	New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?	C	"['remove the old theory from historical records'
 'change the research notes in the original theory'
 'use the new information to update the old theory'
 'ban the public from discussing the old theory']"	4	2
Mercury_7100520	Which is the greatest benefit of sexual reproduction?	C	"['capable of reproducing by meiosis' 'ability to reproduce without a mate'
 'ability to produce genetically different offspring'
 'capable of producing offspring genetically identical to parent']"	4	2
Mercury_7017728	The speed at which sound waves travel depends on the	B	"['distance between the vibration source and the receiver.'
 'type of material through which the sound travels.'
 'size of the object making the sound.' 'type of device making the sound.']"	4	1
Mercury_7032865	Which scientist is credited with discovering the first four moons of Jupiter?	A	['Galileo Galilei' 'Albert Einstein' 'Charles Darwin' 'Sir Isaac Newton']	4	0
Mercury_405057	During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?	B	['gases' 'rocks' 'elements' 'molecules']	4	1
Mercury_7057593	When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?	A	['winter' 'spring' 'summer' 'fall']	4	0
Mercury_SC_405231	A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?	C	"['The climate was once colder.' 'The shells were carried by the wind.'
 'The mountain was covered by water.' 'The shells once lived on dry land.']"	4	2
VASoL_2007_5_38	A student sees many plants around a pond. The student can determine which plants are nonvascular by	A	"['observing if they lack true stems, roots, or leaves'
 'examining the plants for spores'
 'counting the number of leaves on each stalk'
 'noticing if the plants are near rocks']"	4	0
Mercury_SC_410895	Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?	D	"['by freezing the leaves on trees' 'by causing rocks to stick together'
 'by turning acid rain into acid snow'
 'by freezing water in the cracks of rocks']"	4	3
Mercury_7015978	A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?	D	"['The mass of the atom increases.' 'The atom becomes an isotope.'
 'The atomic number decreases.' 'The atom becomes a positive ion.']"	4	3
ACTAAP_2010_5_5	A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?	C	"['Measuring oxygen levels in the lake for two months'
 'Checking the lake water for nutrient levels on one day'
 'Sampling fish populations in the lake over several years'
 'Observing the surface of the lake for signs of the new fish after one week']"	4	2
Mercury_7080955	On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?	D	['earplugs' 'rubber gloves' 'goggles' 'lead aprons']	4	3
ACTAAP_2009_5_4	In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?	D	['lever' 'pulley' 'inclined plane' 'wheel and axle']	4	3
Mercury_7017010	Which tools are needed to measure the effects of friction on a block of wood?	A	"['meter stick, spring scale' 'balance, stopwatch' 'balance, meter stick'
 'meter stick, stopwatch']"	4	0
Mercury_7146108	Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?	B	"['radio wave emissions' 'a wobble in the rotation of the star'
 'regular occurring eclipses of its moons'
 'the discovery of a star as large as our own']"	4	1
NYSEDREGENTS_2012_4_12	During which process are pieces of rock material being moved over Earth's surface by water and wind?	C	['conduction' 'deposition' 'erosion' 'revolution']	4	2
VASoL_2009_5_3	The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts	A	['land on the Moon' 'orbit a planet' 'return to Earth' 'walk in space']	4	0
Mercury_SC_401253	A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?	C	['It boils.' 'It melts.' 'It dissolves.' 'It evaporates.']	4	2
Mercury_7235953	Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?	B	['low density' 'high energy' 'massive nuclei' 'circular movement']	4	1
Mercury_403974	A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce	D	['chemical energy.' 'thermal energy.' 'radiant energy.' 'sound energy.']	4	3
