question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	leng	option1	option2	option3	option4
Using only these supplies, which question can Farid investigate with an experiment?	"['Does a pie crust made with white flour burn more quickly when the pie is cooked in a glass pan or in an aluminum pan?'
 'Do pie crusts made with white flour burn less quickly when covered with aluminum foil or when left uncovered?'
 'Does a pie crust made with white flour burn more quickly than a pie crust made with whole wheat flour?']"	0	"Farid is baking a pie. He notices that the crust burns before the pie is fully cooked. He wonders what factors affect whether a pie crust will burn in the oven. So, he decides to design an experiment. He has the following supplies available:
ingredients for pumpkin pie filling
ingredients for apple pie filling
two pie crusts made with white flour
a glass pie pan
an aluminum pie pan
an oven"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Does a pie crust made with white flour burn more quickly when the pie is cooked in a glass pan or in an aluminum pan?	Do pie crusts made with white flour burn less quickly when covered with aluminum foil or when left uncovered?	Does a pie crust made with white flour burn more quickly than a pie crust made with whole wheat flour?	
Based on this information, what is this pea plant's genotype for the stem height gene?	['HH' 'a tall stem']	0	"In a group of pea plants, some individuals have a tall stem and others have a short stem. In this group, the gene for the stem height trait has two alleles. The allele H is for a tall stem, and the allele h is for a short stem.
A certain pea plant from this group has a tall stem. This plant has two alleles for a tall stem."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. The pea plant has two alleles for a tall stem (H). So, the plant's genotype for the stem height gene is HH.	2	HH	a tall stem		
Last year, there were seven men's clothing stores on Main Street in Norwood. This year, there are only three. What probably happened to the overall supply of men's shirts in Norwood?	['The supply probably went up.' 'The supply probably went down.']	1		closed choice	grade8	social science	economics	Supply and demand	Understand overall supply and demand	"Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up."	When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.	2	The supply probably went up.	The supply probably went down.		
Why might a person have a limb amputated?	"['After an accident, the limb is too badly injured to heal.'
 'The limb has healed from a serious disease.']"	0	"If a person's body is damaged, the body can often heal itself. But sometimes, disease or injury can cause damage that is too severe to heal. When a limb is too severely damaged to heal, it may need to be amputated, or removed.
For example, a doctor can treat an infected limb with medicine. But if the infection does not go away, it can spread to the rest of the person's body. To stop the infection from spreading, the infected limb may need to be amputated.
In other cases, when a limb is badly injured, the skin, bones, muscles, and nerves may be severely damaged. If the damaged tissue cannot heal, it may die. The severely damaged or dead tissue then needs to be amputated."	closed choice	grade8	natural science	literacy-in-science	Anatomy and physiology	Science literacy: how does the nervous system produce phantom pain?			2	After an accident, the limb is too badly injured to heal.	The limb has healed from a serious disease.		
Using only these supplies, which question can Mona investigate with an experiment?	"['Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?'
 'Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?'
 'Do the deer eat more leaves from tomato plants or from squash plants?']"	0	"Mona has a garden that is sometimes visited by deer. She notices that the deer eat some plants in her garden more than others. She wonders what factors affect which plants the deer eat. So, she decides to design an experiment. She has the following supplies available:
a garlic spray used to keep garden pests away
four tomato plants
four bean plants"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?	Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?	Do the deer eat more leaves from tomato plants or from squash plants?	
Why might a person have a limb amputated?	"['The limb has healed from a serious disease.'
 'The limb cannot recover from an infection.']"	1	"If a person's body is damaged, the body can often heal itself. But sometimes, disease or injury can cause damage that is too severe to heal. When a limb is too severely damaged to heal, it may need to be amputated, or removed.
For example, a doctor can treat an infected limb with medicine. But if the infection does not go away, it can spread to the rest of the person's body. To stop the infection from spreading, the infected limb may need to be amputated.
In other cases, when a limb is badly injured, the skin, bones, muscles, and nerves may be severely damaged. If the damaged tissue cannot heal, it may die. The severely damaged or dead tissue then needs to be amputated."	closed choice	grade8	natural science	literacy-in-science	Anatomy and physiology	Science literacy: how does the nervous system produce phantom pain?			2	The limb has healed from a serious disease.	The limb cannot recover from an infection.		
What information supports the conclusion that Ernesto inherited this trait?	"[""Ernesto's biological father wears contacts in his hazel eyes.""
 'Ernesto wears glasses and so do his sisters.'
 ""Ernesto's friend also has hazel eyes.""]"	0	"Read the description of a trait.
Ernesto has hazel eyes."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Ernesto's biological father wears contacts in his hazel eyes.	Ernesto wears glasses and so do his sisters.	Ernesto's friend also has hazel eyes.	
What information supports the conclusion that Darren inherited this trait?	"['Darren and his biological mother have pale skin.'
 ""Darren's biological parents have freckles on their noses just as Darren does.""
 'Darren has freckles on his nose and shoulders.']"	1	"Read the description of a trait.
Darren has freckles."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Darren and his biological mother have pale skin.	Darren's biological parents have freckles on their noses just as Darren does.	Darren has freckles on his nose and shoulders.	
What information supports the conclusion that John inherited this trait?	"['John wears glasses and so do his sisters.'
 ""John's friend also has hazel eyes.""
 ""John's biological father wears contacts in his hazel eyes.""]"	2	"Read the description of a trait.
John has hazel eyes."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	John wears glasses and so do his sisters.	John's friend also has hazel eyes.	John's biological father wears contacts in his hazel eyes.	
Which statement describes the mango's motion?	['The mango has a constant velocity.' 'The mango is accelerating.']	0	A juicy mango is hanging motionless from a branch.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Identify whether objects are accelerating	"An object's velocity describes its speed and its direction.
An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is:
moving in a straight line at a constant speed, or
remaining motionless.
If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is:
speeding up,
slowing down, or
changing direction."	The mango is remaining motionless. So, the mango has a constant velocity.	2	The mango has a constant velocity.	The mango is accelerating.		
